timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2003.11.21.23.26.56,0.20253761074637006,0.07823646344044127,0.5814693803508608,1.447055700422811,5.175131283485323,0.21712307104155382,0.8841187703018186,0.8821187703018186,0.19107515285249466,0.08553350024152921,0.3752304327300444,0.09643636343969852,5.506476732798509,0.2093458709914573,0.6928643445870194,0.6908643445870194,0.21034792842661076,0.09918059001801176,0.5405060799137468,0.568961008249047,5.379160265645256,0.23255760669065956,0.9056710219500236,0.9036710219500236,0.23036753813568986,0.13397375635859704,3.164903377183979,24.63059280615871,4.495138511869507,0.26649234514246606,2.4085452040599113,2.4065452040599116
2003.11.21.23.36.56,0.20104801623973928,0.07841890435728359,0.5747659313549528,1.219043599174337,5.385226820290947,0.21580043881913505,0.7171896541361985,0.7151896541361985,0.18917579015810293,0.08553958820615909,0.39220654351755924,0.14672703903988094,5.380149191615601,0.20761623426991896,0.7892052964850148,0.7842052964850148,0.2101478673494388,0.09927082305199333,0.5532272871166471,0.5370681469386045,5.3866498915097,0.23241519412666956,0.8957661525197299,0.8957661525197299,0.22818145643324414,0.1306872402950686,2.880796567826714,22.17219416151478,4.418052748478181,0.2629561405176489,2.5938475282868887,2.5910191011621424
2003.11.21.23.46.56,0.20117227432671525,0.07809177935707656,0.4975059960608017,1.02435965712381,5.401478215071214,0.21579761342734421,0.7036490602566026,0.7008206331318564,0.18918760364351483,0.0844110507051059,0.36317389935201033,0.028230466878718108,5.457851175322114,0.20716460811035178,0.7175966833814104,0.7175966833814104,0.20951908738971162,0.09952424606365348,0.6107506366709793,0.9818773092292683,5.197127699208898,0.23195543437297658,1.0836978361148462,1.0816978361148462,0.22477986523143517,0.12470242305362028,2.647536352804237,20.60302263469069,4.38323827912901,0.2570538506401066,2.6265073767267437,2.621507376726744
2003.11.21.23.56.56,0.20205879252358355,0.07699906610029547,0.5016939207999476,1.175272667500698,5.319047125189047,0.2162327722996823,0.752095738586518,0.752095738586518,0.19060866446881586,0.08488365295614934,0.38607429422848516,0.131245556259576,5.403564254698974,0.20865497240604075,0.7622768525935967,0.7602768525935967,0.20816916484291137,0.09754214048262898,0.5519867546239157,0.654195125639327,5.372434217781345,0.22988882174070172,0.8951111662804794,0.8931111662804794,0.22685951394433151,0.12895048557417943,3.234785898921253,30.19983180744152,4.3133538473866775,0.2609472490693761,2.826155162053209,2.8241551620532093
2003.11.22.00.06.56,0.19965899408803683,0.07704487072572642,0.541360910122311,1.1497748977863465,5.347518913670497,0.21400847185424837,0.7323305264701179,0.7303305264701179,0.19061674442289803,0.08505753887483289,0.3776539904330892,0.19749713380036393,5.454040226413552,0.20873315063455572,0.7264956985419804,0.7244956985419804,0.20921774345752828,0.09807065116238844,0.5324240314806893,0.4576528959962851,5.552600858889117,0.23106258199214125,0.7513787327307049,0.7493787327307049,0.2248368926528328,0.12099875618013768,2.3018518210742123,14.038448952221607,4.665077529168118,0.2553278819379542,1.9632890770337414,1.9612890770337414
2003.11.22.00.16.56,0.20112558348879475,0.07762340262473598,0.6608727870155633,1.8192148353276174,5.2679864240975816,0.21558500172495768,0.7930907892542948,0.7910907892542948,0.1896981972950204,0.08477808893187781,0.37672670560464205,0.10631462966187177,5.526991320713733,0.20778048613842898,0.6720372013512347,0.6700372013512347,0.2087586949672982,0.09783177650590097,0.5296822017671657,0.5228547892854496,5.38374013035249,0.23054554695059717,0.8871933272968187,0.8871933272968187,0.22968326225463698,0.13351280412112693,3.3684281345973908,30.496067244975805,4.297561675291423,0.26566909836151203,2.917070448240837,2.9150704482408374
2003.11.22.00.26.56,0.20065571450910702,0.07616335821922744,0.5191047594771354,1.0933247692835746,5.401841146475379,0.21462425981326208,0.6861639745716763,0.6841639745716763,0.18911753641617962,0.0846526859827479,0.34411645393282775,-0.002502417680790625,5.499488106028952,0.20719922737360472,0.6891980847332645,0.6891980847332645,0.21020935755730208,0.09939161525423729,0.5801363450912775,0.7011571111766748,5.362884525486122,0.2325224014745676,0.9204569517364731,0.9184569517364731,0.22867284020699805,0.12934651170834818,2.7642677829410514,18.60402657209652,4.542559313822176,0.262719980091833,2.2769984628892486,2.274998462889249
2003.11.22.00.36.56,0.20056293149953613,0.0778900577368503,0.5643338396730272,1.0948777789121484,5.348494269332057,0.2151565722582917,0.7370976868773907,0.7350976868773907,0.18915496245265456,0.08560592131108238,0.4155760113589272,0.22987698069729312,5.292668434395642,0.20762459773346792,0.8594003723527236,0.8574003723527236,0.20986741620776267,0.10000050066779145,0.5973308042755314,0.632446876881565,5.467416385753894,0.23247458467439241,0.8278961287504611,0.8278961287504611,0.22988940441935873,0.13128001727941846,2.731950727019814,17.48371867832926,4.571092793320987,0.26473303760802486,2.2324034133641706,2.230403413364171
2003.11.22.00.46.56,0.20127925570406835,0.07720622522472292,0.6068501231631743,1.5082559351879432,5.233837082811934,0.21557861672771347,0.8202712965842459,0.8182712965842459,0.19015514760969005,0.08461879976154153,0.3651323015791447,0.12801787975808088,5.383105737881075,0.2081329417356774,0.7754869437972506,0.7754869437972506,0.2110481036028542,0.10059766839028024,0.6160049995075448,0.9700875135484974,5.154370406212881,0.23379733300429642,1.1444618822835473,1.1444618822835473,0.22777306570698075,0.13091127821928072,2.687483746135937,16.95908966293699,4.666437269192001,0.2627134032107279,2.0253138028463638,2.023313802846364
2003.11.22.00.56.56,0.20252942982032826,0.07799368168527888,0.5995971387521668,1.3760448721721987,5.273996365456355,0.21702807266842664,0.796755922475635,0.7939274953508888,0.19118947285397647,0.08580606438161785,0.3701701267184444,-0.0009720097253742566,5.496439681616553,0.20956167401231493,0.7010855867866633,0.6990855867866633,0.21358751010801408,0.1009277280412956,0.5388949925039135,0.3756595337498143,5.514898180305102,0.23623300100053496,0.8002649561239078,0.8002649561239078,0.23104373323041189,0.1310985371406677,2.467165432811863,14.291467752646817,4.731734745113993,0.26564644380354263,1.9339195950194001,1.9319195950194001
2003.11.22.01.06.56,0.20254831265759363,0.07884633854569081,0.6803467858430323,1.7836067588105289,5.265362388044575,0.217353546238611,0.8071307205155804,0.8043022933908343,0.19028510113382227,0.08572048828992346,0.3737590624656339,0.06532393001555548,5.420679914969559,0.20870175328964508,0.7569445158002005,0.7549445158002005,0.211835529705037,0.10097540167416161,0.6178523979791244,0.7257084041270807,5.335208786517494,0.2346706700648206,0.9574659262866747,0.9574659262866747,0.22863952397243828,0.12590948960184634,2.0788853087650105,9.158335623476916,4.904713496236842,0.2610157686695205,1.590456852605565,1.588456852605565
2003.11.22.01.16.56,0.2014510724985851,0.07857185864672579,0.599229244725267,1.3107226475788583,5.245232513877525,0.21623152309973506,0.8254077780103601,0.8234077780103601,0.18904112795237857,0.08395485754023883,0.3857090098830056,0.09283884374634077,5.473661812902121,0.2068452710653772,0.7045565981523414,0.7025565981523414,0.2123224057048823,0.10048915272300904,0.5454347357290003,0.4328386502837227,5.471886194719418,0.23490183860348318,0.8338974757126921,0.8318974757126921,0.23115202975026206,0.13687998218583075,3.1172144178689813,23.609919510093796,4.389446521021159,0.26863988977971864,2.721701857294439,2.716701857294439
2003.11.22.01.26.56,0.20133894759273466,0.07716655591752122,0.5087568188614844,1.0213294368116115,5.286289214251079,0.21562015019455366,0.7817224571419195,0.7797224571419195,0.18980466703231746,0.08499448335554546,0.378920604093849,0.08233413293882119,5.451548879293667,0.20796604008377184,0.7286425735571591,0.7266425735571591,0.20922587682555985,0.09912881625778351,0.5862429559474002,0.7089688922599868,5.386800661072552,0.23152103521298825,0.8934170358796614,0.8934170358796614,0.2287433789732264,0.12905721207286444,2.5032703774323157,15.14295293197339,4.785633816729994,0.2626391010723829,1.8097099215067591,1.8068814943820128
2003.11.22.01.36.56,0.20062771525851283,0.07856695832512284,0.6117921906476923,1.5495711221132762,5.265116476531194,0.21546286703353898,0.8083563570604243,0.8055279299356781,0.18955948578140283,0.08509577372442703,0.38342925579664516,0.13279910070618106,5.3840616316762855,0.207783756235825,0.7777461025296108,0.7777461025296108,0.20952695146481065,0.098130167899838,0.563017329608317,0.5752492909540186,5.328571011281626,0.23136783104439454,0.9421194191820907,0.9401194191820907,0.232647304001628,0.13925573743142847,3.6710816392027072,46.1908155975457,4.009277906793626,0.27114005323226753,4.056190330840011,4.056190330840011
2003.11.22.01.46.56,0.20235036443707427,0.07755268328083965,0.6124651192161336,1.3942424618820688,5.3793706376662795,0.21670276572271752,0.7104055179965877,0.7084055179965877,0.19074533879661665,0.0846823098895118,0.36499171280423953,0.2697199323913524,5.193288184660921,0.2086980543293573,0.9439984110156119,0.9419984110156119,0.21187050981868358,0.10100220985376007,0.581376758823139,0.6340010730234287,5.421673774389538,0.23471378171332818,0.8803073326969394,0.8783073326969394,0.2300152389053433,0.1305942041981418,2.3557630700165912,13.72267877409304,4.6320396278953915,0.26450303646428736,2.146075487954699,2.1440754879546993
2003.11.22.01.56.56,0.20262698203027746,0.07743093634524645,0.5398830150564533,1.1971659064414277,5.371724780911968,0.21691759668132043,0.7150419568109273,0.7150419568109273,0.19149371558075184,0.08497377213983068,0.34307897307505736,-0.0379337510763631,5.524344985674042,0.20950032233529797,0.6771026510064777,0.6751026510064777,0.21231927670521408,0.10046428539419053,0.5654920357287517,0.4775725263327186,5.545923665734402,0.2348883732763089,0.7734500630292818,0.7706216359045356,0.23512285582945353,0.1384091741993265,3.7066199421360393,38.15578692385813,4.2055882923104635,0.27283668528249183,3.2956277095570123,3.2936277095570126
2003.11.22.02.06.56,0.20172263241051303,0.07898583167013583,0.5659354019760253,1.232256281361762,5.322679950098275,0.2166351357265252,0.7679713536324125,0.7659713536324125,0.1907008363168176,0.08577472432339167,0.4087942960086366,0.2501837738640451,5.3303094440877,0.20910311404827883,0.8284020762890446,0.8284020762890446,0.21131785579823942,0.09954369012001463,0.5043038760184697,0.37156802067030403,5.48706600579684,0.2335897737955902,0.8156126531632525,0.8136126531632525,0.23672047031709192,0.1543472555004171,4.646118976293767,49.46109738965713,4.374853068726825,0.2825945087004633,2.8590111927028197,2.8540111927028198
2003.11.22.02.16.56,0.20036153478911575,0.07827291719619926,0.5465864706384074,1.0220099554186053,5.4023041044336315,0.21510786640532958,0.7035183011123448,0.7006898739875986,0.18899881085465792,0.08494041962546599,0.41575429991998697,0.1492019231943833,5.570329358952586,0.20720865182377157,0.6420669746996803,0.6420669746996803,0.2087221557824861,0.09854241936357781,0.5543159653624291,0.4835168456443637,5.417757702054685,0.23081496209846455,0.863173794782951,0.861173794782951,0.2325258621223268,0.1439471279377755,4.030785277291549,43.88180721505128,4.12321899969438,0.27347587132554424,3.597287033307184,3.595287033307184
2003.11.22.02.26.56,0.2023325803306379,0.07773441069865933,0.5846740155683857,1.307731056902127,5.329118921639035,0.21675126682426074,0.751990691431749,0.7491622643070028,0.19143790762698293,0.0867739271755362,0.4419487845437602,0.24893355117169014,5.416712999283552,0.21018607687966037,0.7663530517979296,0.7663530517979296,0.21208254628374318,0.10132756532848142,0.5633925151221701,0.5126611169805733,5.429986929779407,0.2350452763481831,0.8768015739036968,0.8748015739036968,0.23707225187390746,0.1647754945444622,6.334436624784132,90.60551607829794,4.003944143984568,0.28871130253410154,4.119544270911529,4.117544270911529
2003.11.22.02.36.56,0.19978979409388092,0.07719923994820745,0.5935471954256395,1.6113670370113153,5.128436668597438,0.21418609775766553,0.9130355962392704,0.9110355962392704,0.1902379700025143,0.0852117068492717,0.41034409538380373,0.3228570046545509,5.475908518651254,0.20845028235731358,0.7113620737711563,0.7093620737711563,0.21127768130525015,0.10065228679645223,0.5839184697663201,0.697706908171225,5.350878817096311,0.2340280783476165,0.9402127418834526,0.9382127418834526,0.23674430289853624,0.15539232979258463,5.468912749859568,71.13241590513262,4.084341839565723,0.2831865835686451,3.803822419619507,3.801822419619507
2003.11.22.02.46.56,0.20115180428660812,0.07762170396972733,0.5291987457732623,1.0443917037513426,5.331582495699126,0.21560885254302958,0.7502492919023649,0.7482492919023649,0.19053180992438554,0.08576890913451865,0.3728764921057959,0.13754711477444825,5.507020083997461,0.20894658735472926,0.6926045047500052,0.6906045047500052,0.20952450400874617,0.09911290266052725,0.5779705516042407,0.6905486432020043,5.384424089297407,0.2317841350349636,0.8948994356909608,0.8948994356909608,0.23526266328718765,0.15098038846326822,4.748182048911791,60.03432827238849,4.016763914309351,0.2795417651040717,4.070846226523424,4.068846226523425
2003.11.22.02.56.56,0.2018655526031008,0.07669152865066646,0.5313983367732703,1.0110636545608047,5.331777130811908,0.21594279773711197,0.7419090240723588,0.7399090240723588,0.1911352937751707,0.08526402074289499,0.4255765821353181,0.3030562650852997,5.3447144918579355,0.2092908353458546,0.8122936661085078,0.8102936661085078,0.20856121313734666,0.09746950150835713,0.4875389067920031,0.3413207432612144,5.445626118466456,0.23021312592814813,0.8317752100177067,0.8317752100177067,0.23689742710855458,0.14323745785262126,3.46373546791258,29.494791046725766,4.4092588902461,0.2768345359645981,2.736381735065486,2.736381735065486
2003.11.22.03.06.56,0.20281304327993338,0.07794019293503598,0.5737245232532971,1.3285036527671386,5.293442715510062,0.21727356995092328,0.7806414029501638,0.7786414029501638,0.1911141033098797,0.08575700109474292,0.41961297366847705,0.3482842876087533,5.229544064046772,0.2094728233463786,0.9185820594808065,0.9165820594808065,0.21249261919052867,0.10190612840426154,0.6120627192947521,0.7451060066360511,5.340299214093644,0.2356649575494772,0.9613209661710286,0.9593209661710286,0.2425141152982527,0.1816167308860789,7.309717879179675,109.89019487743259,3.8779202825669445,0.302981407113771,4.853423224900133,4.853423224900133
2003.11.22.03.16.56,0.2011387893104862,0.07812216953088189,0.5777456200072062,1.299964581210319,5.2923888587810755,0.21577739904239276,0.7824966453602213,0.7804966453602213,0.18988413499149182,0.08553665461332449,0.37661637103490325,0.10788882399862665,5.393022864636384,0.208260663601906,0.7752193238045605,0.7752193238045605,0.20836426808464062,0.09726965703693662,0.4761890392240911,0.34528981292761163,5.453676336136256,0.22995011283870084,0.8266879701556084,0.8246879701556084,0.23717167003761666,0.14711705023766075,4.302682376297752,57.47079813432677,3.995132465262742,0.27909465695183505,4.237001062072088,4.237001062072088
2003.11.22.03.26.56,0.2018276257669387,0.0775662469175498,0.5628622276362566,1.3973940193232606,5.178723175015019,0.21621959481877157,0.873121411946815,0.871121411946815,0.19113867308563137,0.08468051536400886,0.425032727509695,0.3534069437756555,5.383374083074356,0.2090568870696443,0.7765526382673618,0.7745526382673618,0.21191699240119602,0.10085125210120817,0.7536630746604368,3.3402254637171156,4.764347201033685,0.2346908322000457,1.6959345506239325,1.6939345506239325,0.241834702964226,0.1669806358265314,6.657962207585974,106.00904725901694,3.84692757745489,0.29388187473682026,4.9585395027165005,4.956539502716501
2003.11.22.03.36.56,0.19959029222975083,0.07656493659124124,0.5987205760938683,1.359943764001426,5.329865175612808,0.21377201469691517,0.7371526300570324,0.7351526300570324,0.18897692576595979,0.08563437559710646,0.40984335085845164,0.12945912275639504,5.5322516720337225,0.20747415442859232,0.6740044510238786,0.6720044510238786,0.20977019482163856,0.09909763638133254,0.59413998374914,0.6982539749026291,5.379396770206582,0.23199973312888747,0.9015680784056187,0.8995680784056187,0.23108219194336832,0.13418654412156572,2.8222218543419046,22.96178555914855,4.323294824667444,0.2672171552438964,2.9284442968921227,2.9284442968921227
2003.11.22.03.46.56,0.20059971280123773,0.07726744120361881,0.524434024363507,1.0120594672358942,5.450128732840379,0.21496628164922457,0.6622220171513479,0.6602220171513479,0.19066201529216467,0.0857164613422817,0.3727843267505594,0.13421854274389844,5.350945316553939,0.20904381315961615,0.8131967781539718,0.8111967781539718,0.21123158445912238,0.10080911292325227,0.7779581100333848,2.8413290882556064,4.8608402011778615,0.23405396711332277,1.5337643234864997,1.5317643234864997,0.2321837261792657,0.1381865472415003,3.554837635033297,36.106328635008474,4.332214978240573,0.2701940127778845,2.9125433902347275,2.9105433902347277
2003.11.22.03.56.56,0.2032322384422134,0.07782968423424133,0.5612256250716472,1.195000814514227,5.3952497631559115,0.21762537188993927,0.7043294683598011,0.701501041235055,0.19219382557044923,0.08459833096491245,0.3966973478363492,0.24324864873632457,5.32497716106926,0.20998891444419898,0.8234002671848,0.8234002671848,0.2113774207809247,0.09994189985829342,0.5883416533018904,0.7676393158075432,5.249350453782271,0.23381359533457682,1.0350173911582357,1.0350173911582357,0.23469278151669726,0.13695174151914855,2.98223105855101,25.11891562358623,4.461479104936409,0.27172869042699904,2.6001573029338054,2.5981573029338056
2003.11.22.04.06.56,0.2029196261764361,0.07826439670074165,0.5250372336497445,1.0009382004767513,5.431277137921513,0.21748951808883946,0.6840182746096775,0.6820182746096775,0.19073320696563847,0.08710587947503053,0.39723004749976826,0.05071692655988391,5.604069380125143,0.20968211768893316,0.6371067414491861,0.6351067414491861,0.20997912630974352,0.09897726449666942,0.529048890357172,0.44800998484271437,5.493065468188785,0.2321373136164173,0.8023191384978923,0.8023191384978923,0.2364195278740838,0.1480504284004641,4.158446876616967,44.24075748333535,4.287124028174656,0.27895003586622036,3.1457522152896913,3.1407522152896914
2003.11.22.04.16.56,0.2001913776111648,0.07706148573736604,0.6101951808714547,1.5978524426846903,5.174566793397429,0.2145112124200184,0.8692111366060608,0.8672111366060608,0.1903231186420986,0.0860902883979338,0.4559496632505208,0.3763813482716287,5.3891305604939745,0.20888855221407837,0.7821662227429665,0.7821662227429665,0.2086522220106431,0.09984457064423025,0.6480958914696134,1.4443999515277666,5.141435710055022,0.23131080397834722,1.150962206156223,1.150962206156223,0.23571478421945508,0.15635742735866262,5.324805849498103,68.59240572609438,4.11985894289247,0.28285880680976466,3.674198143813151,3.6713697166884045
2003.11.22.04.26.56,0.20265637879963835,0.07810102377703264,0.596129891834999,1.3998991043909488,5.3341098107807525,0.21718512330084472,0.7490961220030444,0.7470961220030444,0.19076256536740707,0.08483122347762859,0.4099099646128132,0.2352713234833379,5.3617732910265765,0.20877426283492329,0.7955784059412372,0.7935784059412372,0.20798594469004716,0.0983026699872542,0.518832544529553,0.42731355549948846,5.456461568366655,0.23004688242885268,0.8279371956857597,0.8279371956857597,0.23235937098489817,0.13219397335905894,2.9528367017604094,28.424991169330074,4.343498732238736,0.26733148687903024,2.887272068925961,2.887272068925961
2003.11.22.04.36.56,0.20156215627726137,0.07734978441500893,0.47426661465837505,0.7485539920157018,5.5051126379433795,0.21589416849972465,0.6285125297080401,0.6265125297080401,0.19014881535960118,0.08532795870564087,0.40429898868709385,0.13035966311561653,5.560074248342124,0.2084164881182179,0.6532511002669648,0.6512511002669648,0.21118864666646528,0.10114917096429908,0.6040297123326325,1.050784988132782,5.091775236192232,0.23416190823355135,1.2263380447494892,1.2263380447494892,0.23370712449441858,0.13652363731066763,3.1596192066227293,27.566697912460093,4.376627527493768,0.27066164039993623,2.8308617062654267,2.828861706265427
2003.11.22.04.46.56,0.2012648161100839,0.07764297055273088,0.5367685688816094,0.9817941043452336,5.40351162740961,0.21572194390019325,0.6953538667469967,0.6953538667469967,0.19047544296303937,0.08494543637675347,0.37448731433109517,-0.012266247093104532,5.627853053658092,0.20855843673465507,0.6080822312812635,0.6080822312812635,0.20824256396597124,0.09845133053706791,0.5630591391116755,0.6204562030515333,5.191651828642799,0.23034241887164558,1.0814481032393557,1.0814481032393557,0.2329273595228482,0.13565634239720897,3.1387967495061013,30.054528403989842,4.268394399583813,0.26955110470349586,3.130658876338973,3.128658876338973
2003.11.22.04.56.56,0.20305032332845316,0.07839220109363165,0.5683287580558997,1.276181473481822,5.2696285639867275,0.21765746253251633,0.8020280543721647,0.8020280543721647,0.1900645156705673,0.08497317907557392,0.3982044534208929,0.12164892988978249,5.422590774078248,0.20819452749603404,0.7491061340023856,0.7471061340023856,0.21314275721144557,0.10116519625379268,0.558723200917763,0.5367237097368802,5.502783713575434,0.23593268507090243,0.8113722943261004,0.8113722943261004,0.23331359801573157,0.12979800747555983,2.487193190761506,17.059730915632674,4.599282232269655,0.26698831016295804,2.2155207062900586,2.2126922791653123
2003.11.22.05.06.56,0.20139808422476743,0.07668861106499357,0.49603670102725017,0.9442330010544864,5.388878408104572,0.215504829172073,0.6988197192409498,0.6988197192409498,0.19074077752144095,0.08548377027231131,0.36225476923304534,-0.06663830094605894,5.696931550635019,0.20902037984238073,0.5685771715431425,0.5685771715431425,0.20766402903750852,0.09829739816147257,0.568114040625543,0.6143864297251342,5.384566968943767,0.22975362334772056,0.8868021199794236,0.8868021199794236,0.23158613917497234,0.13622174031559164,4.022210167090345,55.703042017986185,4.058693908428941,0.26867918116701583,3.817522756972118,3.8155227569721184
2003.11.22.05.16.56,0.2016444416020471,0.07943217355951711,0.587430229764244,1.2325477048362838,5.356898679920696,0.21672552001411977,0.7434097120699997,0.7434097120699997,0.19058617163003921,0.08581853954874918,0.43166045387735597,0.22994949469497739,5.425989611583861,0.2090165317549667,0.7509360824997025,0.7509360824997025,0.20881318942814303,0.10017800376542041,0.5887649393369973,0.7496787190669516,5.354400043262794,0.23160004429528533,0.9330535890290547,0.9310535890290547,0.2360779184390835,0.13752673007115085,3.1265903355530784,28.49113564925144,4.3132434848009105,0.2732149063623611,3.0327429828457273,3.0327429828457273
2003.11.22.05.26.56,0.20255491481105578,0.07753619014860691,0.5611001985558319,1.1856853893479702,5.403993193013674,0.21688788416339674,0.6930815247862261,0.6910815247862261,0.19179501238408186,0.08581278155668956,0.44283202901765284,0.4470549765897127,5.399090614893924,0.2101170156220249,0.7726124513622596,0.7706124513622596,0.2117908371866391,0.10025208351264471,0.578060636986664,0.7247225888675763,5.283221896619076,0.23431994999325975,1.0061510820945332,1.0041510820945332,0.23297370059587377,0.12739456710983274,1.9681214220114343,9.391054407887607,4.833144376656802,0.2655298870154497,1.7679094999461935,1.7650810728214472
2003.11.22.05.36.56,0.2009238735675068,0.07762295286755426,0.544719292729281,1.2257442988970029,5.323411592224436,0.21539667077568772,0.7554018797964432,0.7525734526716971,0.19088542270616204,0.08577381871185889,0.36880517765617543,0.02851748429973533,5.479903738319184,0.209271098286708,0.7121074357145838,0.7121074357145838,0.2079673270397838,0.09855467388843482,0.5925789700081942,0.8747286450117624,5.11365458682422,0.2301378562108549,1.168857989663415,1.168857989663415,0.23746715871775068,0.1429040451094496,3.8050544247233273,44.156740387691144,4.170669670432236,0.2771501715282258,3.5488388241789735,3.5488388241789735
2003.11.22.05.46.56,0.1997970241255727,0.07564750685345456,0.49980544021868284,1.0192122651470124,5.216708702244074,0.21363847065212324,0.8252787407900436,0.8202787407900436,0.18921466482018406,0.08546624180387921,0.37503039387632625,-0.03678345586174814,5.57036300483272,0.20762145330166087,0.6484481475029442,0.6464481475029442,0.21035924298969694,0.10026993047350241,0.5731593756710983,0.5664198453779656,5.394469550619583,0.23303448257362983,0.898200979736718,0.896200979736718,0.23971507219044472,0.1581004749838548,4.649444297463026,51.7727258063869,4.196784899190844,0.2871568839944302,3.4937114935266194,3.4917114935266196
2003.11.22.05.56.56,0.20284134749947175,0.07589570287771022,0.50444448691828,1.0176082278409275,5.371798453661572,0.2165750908361881,0.7058965929936198,0.7038965929936198,0.19180069529643445,0.0844754152048907,0.36558846931952693,-0.05273433499281932,5.614129346513003,0.20957958509891744,0.6124132591641039,0.6124132591641039,0.21107280902053477,0.10082940760842163,0.7322580633235389,2.9024154854912547,4.844813579863163,0.23391943088697095,1.5627683769516196,1.5627683769516196,0.23622054407358548,0.1422171535594903,3.20152042485311,25.950767029107674,4.535037503340026,0.27572788072479065,2.4509006507812594,2.4489006507812596
2003.11.22.06.06.56,0.20287846164799883,0.07968368657864258,0.7220476260932829,1.8868220949438514,5.2168702675277245,0.21796596089165363,0.8541808941904518,0.8521808941904518,0.19040662088158972,0.08555995490097974,0.43402645830020564,0.42197848895720114,5.310397762540481,0.20874670574215806,0.8408668146621081,0.8408668146621081,0.20906055570802767,0.09924437249956244,0.6367262281058227,1.0465768451562267,5.132321145144739,0.2314211775654537,1.1530212487200744,1.1530212487200744,0.23946175221783159,0.1416866564961666,2.7227312590726465,21.911032125468175,4.264844177655846,0.27823917661662395,3.293013209812557,3.2876280450054223
2003.11.22.06.16.56,0.2019710254279874,0.07698749806475327,0.5240881169267639,1.131789235168175,5.167016678577126,0.2161466399708844,0.8785465269409469,0.8765465269409469,0.1903551233472527,0.08498362959214752,0.3794480612616389,0.0444588861343016,5.5225556643852345,0.2084641222925497,0.67853150258481,0.6757030754600638,0.2098883692175181,0.10088789273646538,0.5707612034733496,0.5977984864687254,5.375066691705041,0.23287656480117047,0.9196309042219057,0.9196309042219057,0.23464178651109133,0.13042327029710923,1.9401943530053527,8.928165054968984,4.762144184369762,0.2684529705779196,1.9417337613586474,1.9417337613586474
2003.11.22.06.26.56,0.2025919361528671,0.07851413638870318,0.6477189994025893,1.7603372281679937,5.18590942405749,0.2172739335655137,0.8729289776379291,0.8709289776379291,0.1908395219318767,0.08513251712670299,0.37184845073384915,0.10929685333988415,5.462220193974184,0.20896714718710122,0.7225579561529996,0.7205579561529996,0.21030144648189522,0.1000802075613015,0.5553991974269813,0.43896831805483627,5.545732048990976,0.23290072206390994,0.768563595286688,0.766563595286688,0.23987788771657118,0.1426071802938226,2.735935799498013,20.60475536047753,4.299051079400047,0.2790666746258298,3.1898166091485574,3.1898166091485574
2003.11.22.06.36.56,0.20180842954087996,0.07761596196272992,0.5312685546656206,1.1062789833028734,5.361984145987497,0.2162195175860779,0.7282911505709787,0.7254627234462325,0.19041073148061943,0.08470746891591345,0.33684366693789985,-0.0289714469038298,5.599475776817308,0.20840249987254233,0.6248367786870425,0.6228367786870425,0.2100447376744862,0.09957677001403574,0.5981841436844149,0.7596421730785066,5.34009379294373,0.23245284457535012,0.9396302464267527,0.9396302464267527,0.233768986445294,0.1256900845464473,1.6912930947198987,6.1742766547513295,4.903780950883223,0.26541653372944407,1.651717288157995,1.651717288157995
2003.11.22.06.46.56,0.20236591881509858,0.07851477978258889,0.5992637413491889,1.528767750427967,5.336177784710815,0.21706343713805765,0.7526446704787061,0.7506446704787061,0.19020316460072356,0.08504896983279726,0.40883241742419996,0.30695034151944744,5.270192343098237,0.2083520364521307,0.8756100730347955,0.8727816459100494,0.2085545451852512,0.09862252884734239,0.587506696536813,0.6871574070011071,5.44269082694598,0.23069764089316533,0.8396308712761817,0.8396308712761817,0.24386681893721587,0.15638364647595043,4.478913752269143,48.97662208718001,4.288115835362127,0.2897013466721753,3.2359990729294097,3.2359990729294097
2003.11.22.06.56.56,0.2037781138105128,0.07809324048074075,0.5715168177108154,1.2813934583292124,5.232869434464018,0.21822940653576714,0.829671019139514,0.829671019139514,0.1920062471372989,0.08545899959063256,0.43844463022917923,0.3189516464217377,5.487389878949196,0.21016574304767477,0.703938207515404,0.703938207515404,0.21135996274049726,0.10009742806592843,0.5685400930500195,0.5665150879747967,5.482276145669244,0.2338643387844289,0.8192392812847783,0.8192392812847783,0.23541345657820328,0.13988611986975297,3.609156744836454,37.74646784214095,4.3152272884605445,0.27383867891573044,3.018226300329384,3.016226300329384
