timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004.04.15.17.42.55,0.062023291015624996,0.07891756577638352,0.052890185098254036,0.8191036934025413,4.879183698644366,0.07898948178347466,0.503,0.979,0.06386704101562501,0.0798975184956272,0.08037753084844024,0.10575119489553142,4.898266139834652,0.07991300903902865,0.442,0.8109999999999999,0.06468999023437501,0.0813934832088249,-0.0026997854756222422,0.11771080156949587,4.918461653539961,0.0814150801952754,0.371,0.708,0.044801708984375,0.05616742027033491,0.01708107176163918,0.0936584494224193,4.548828657089919,0.056264201766226325,0.251,0.49
2004.04.15.17.52.55,0.062242431640625005,0.07932540120221127,0.019643211464129024,0.7706382726014396,4.8844342828410845,0.0793964719358447,0.518,0.935,0.06303403320312499,0.07923027926892487,0.10747519347748109,0.1304990720601511,4.890301663415107,0.07925428536077324,0.359,0.6910000000000001,0.063841845703125,0.08018929642278802,-0.002317544941518518,0.13158045450182376,4.902210831215778,0.08020519186894558,0.398,0.767,0.04477387695312501,0.05617106450362277,0.038104794251706355,0.15558076252518882,4.549404098665074,0.056305053354056285,0.276,0.508
2004.04.15.18.02.55,0.06099169921875001,0.07792927374478978,0.046627186612262374,0.8127467052204156,4.86758661203683,0.07795131318048786,0.549,0.935,0.062699560546875,0.07868014125745781,0.09361107769437012,0.14786679131358005,4.8837352775083716,0.0787083294388013,0.378,0.7170000000000001,0.06276142578125,0.07893905325641284,-0.03581686770377224,0.0746155146912284,4.888978500330106,0.07901264856219224,0.332,0.649,0.044480615234375,0.05599831717974846,-0.02778305608314841,0.15467559459702462,4.54566541847873,0.056086375298646504,0.286,0.5369999999999999
2004.04.15.18.12.55,0.06171313476562501,0.07864082807592361,0.04707560679982323,0.5091324186598873,4.880249962201921,0.07867379714632995,0.398,0.747,0.06486196289062501,0.08122185385372323,0.09594678104486785,0.10596431548729068,4.915101807736063,0.08124017278310114,0.369,0.733,0.064397607421875,0.08105003444309374,-0.02541981893751174,0.1222875910536163,4.913218668908489,0.08106236296489959,0.471,0.766,0.04509609375,0.05697921013435598,0.024970172636252206,0.2189480872349283,4.562791196620163,0.0570775009375958,0.249,0.488
2004.04.15.18.22.55,0.062527587890625,0.0794485332375077,0.08837909134400368,0.44334105068168794,4.890771093285627,0.07947628349810952,0.4,0.774,0.06315107421875002,0.07911474512813885,0.10019098912109856,0.09247399955853863,4.888712014115276,0.07914421419551147,0.366,0.73,0.06411943359375001,0.08057613746575201,-0.01471416455652427,0.05831507324433716,4.907991437294157,0.08061144023570724,0.332,0.647,0.0438677734375,0.05522211709249281,0.014600152872975341,0.1881753877287986,4.531083700053598,0.05532648834419188,0.242,0.481
2004.04.15.18.32.55,0.061002246093750004,0.07783563844216901,0.10449638429662868,0.6235261269035659,4.867494866786747,0.07788815975286295,0.41,0.774,0.063778369140625,0.07980623537895923,0.09267019620926889,0.13826514407741097,4.8969848404060095,0.07983215699839023,0.4,0.766,0.063471826171875,0.0799943727874386,0.0014829252718657983,0.11165396859520182,4.900028688929213,0.08000853683699556,0.371,0.732,0.044012988281250005,0.055462944955010314,-0.0015979491342785247,0.19309125294674123,4.5355923450915645,0.05556921711365925,0.251,0.488
2004.04.15.18.42.55,0.06104936523437501,0.0774122726245986,0.08656344448621474,0.38401966483133565,4.865257130243705,0.07743340037826457,0.4,0.754,0.063027392578125,0.07916903835973507,0.08956172579985079,0.21967219266983173,4.888211522461347,0.07918844988824522,0.464,0.823,0.0635015625,0.08003491097408903,-0.012591443173632146,0.10918275294376079,4.902096924765713,0.08004568336756986,0.332,0.647,0.043810449218750006,0.055087527809975674,0.008584417301552308,0.1619983671711327,4.529591108935701,0.05517635964851704,0.273,0.515
2004.04.15.18.52.55,0.062081347656249994,0.07864120714147618,0.07791566710468562,0.38688127087385293,4.881366125174857,0.07868473548062706,0.364,0.72,0.06483422851562501,0.08119017014831047,0.13033208015830164,0.10341127339613543,4.9133902431109115,0.08121702065059624,0.359,0.715,0.064017529296875,0.08034272358970572,-0.022399482351790217,0.029534075640250457,4.906110054048348,0.08038235926893801,0.317,0.617,0.045259326171875,0.05701703368569172,0.0021318748559033154,0.2596454827228243,4.562966831190971,0.057139626905420245,0.288,0.5469999999999999
2004.04.15.19.02.55,0.06234809570312501,0.07889595724088719,0.045135324387942044,0.31716213027946427,4.884506708203051,0.0789385122782481,0.361,0.717,0.06397929687500001,0.08040751080843628,0.16724945729495444,0.22414225209605165,4.90387942126813,0.0804239669074151,0.469,0.794,0.06435336914062499,0.08076007348638195,0.0075318993895336335,0.11258608534223402,4.910489034534573,0.08079796399865609,0.356,0.671,0.045160937500000005,0.056819174174205754,0.006371005350511714,0.08266391127970785,4.561249749172276,0.05688286775938121,0.234,0.461
2004.04.15.19.12.55,0.06213193359375,0.07895905776148666,0.041767131813708246,0.33730529621104344,4.885541645992825,0.07900145555917784,0.364,0.711,0.064554443359375,0.08120034487795232,0.11070636505759242,0.2586759546673485,4.912833482398154,0.0812243610388649,0.415,0.808,0.063768359375,0.08059039136321773,-0.010207274278466226,0.2528134377061968,4.905898869144716,0.08061434462050628,0.447,0.779,0.04532802734375001,0.05700303599646206,0.03035837766837987,0.09982879157522229,4.564076887769342,0.057116644116721786,0.249,0.478
2004.04.15.19.22.55,0.06129609375,0.07734384933058401,0.09694679956653658,0.40335133768286235,4.863615726242693,0.07737129496884648,0.405,0.781,0.064110546875,0.08002747434337956,0.10807253145887499,0.08804763008266958,4.899881650901033,0.08005291279932449,0.398,0.789,0.064236279296875,0.08058894450135795,0.0176428249780544,0.05100680261708446,4.9081748283533235,0.08061705780891303,0.33,0.66,0.04515034179687501,0.05673500022900874,0.011366144530921987,0.12199724393379219,4.5589950353958475,0.05684275055814616,0.249,0.493
2004.04.15.19.32.55,0.06017514648437501,0.07596897371157962,0.018478731436418688,0.27528590066047576,4.848991753005356,0.07599648461493547,0.371,0.718,0.06346616210937499,0.07932294970751697,0.07854279942248084,0.0457542733213856,4.8917457724344136,0.07934118835713186,0.383,0.744,0.06303818359374999,0.07936106387365245,0.004467164833063224,0.11504540134279218,4.892415563026291,0.07941126939566732,0.449,0.749,0.045118896484375004,0.056576004340843984,0.005278130886343453,0.07620286219858441,4.555839640335153,0.05670343414079411,0.242,0.476
2004.04.15.19.42.55,0.06053037109375,0.07658757007210279,0.004247205557902109,0.4213994432002033,4.855007823408719,0.07664763379012426,0.464,0.8520000000000001,0.06483515625,0.08103508339355607,0.11675089605485281,0.14226976815110426,4.911105160811726,0.0810780704976691,0.461,0.893,0.064511767578125,0.08097296577045172,0.0029597391339367847,0.12270524106471514,4.913636675269929,0.08102313851369482,0.352,0.677,0.04401577148437501,0.05542832454022422,0.007588348668221855,0.19649380546795037,4.5349376761768605,0.055528031262231645,0.305,0.515
2004.04.15.19.52.55,0.06111025390625,0.07705877996835539,0.07430642977077814,0.24621952230094868,4.861045822951587,0.07708869941907828,0.388,0.749,0.06474746093750001,0.08138018361582307,0.13333154073130812,0.2850481544820487,4.91588626288163,0.08141297477022627,0.574,0.889,0.06376630859374999,0.08003927604465845,-0.006219791775242782,0.08771980677177815,4.902240192456373,0.08007442095091916,0.383,0.7030000000000001,0.045076513671875,0.05677732057551123,-0.023834471707523296,0.16002651250447109,4.559388149319643,0.05687014702853225,0.276,0.53
2004.04.15.20.02.55,0.06162255859375,0.07782771722815035,0.03716064573049939,0.3563255776563139,4.871377996264536,0.07787436483990576,0.403,0.786,0.065449462890625,0.08194268247914115,0.08281797697315461,0.09252864089394075,4.924939811397158,0.08195194172167689,0.425,0.7769999999999999,0.0632392578125,0.0798078865418228,-0.035317586944927475,0.15173744748964424,4.897827793875228,0.0798318013319645,0.386,0.694,0.045657617187500006,0.05725081396198924,0.014668593702994299,0.15980611018649737,4.567923562287482,0.05742365005759822,0.283,0.512
2004.04.15.20.12.55,0.0608033203125,0.07680382245008602,0.03592799544653259,0.2121723276751517,4.85915110271562,0.07683707080061518,0.366,0.698,0.064183154296875,0.08069003544670324,0.110817038316209,0.15948294152460818,4.908678247338457,0.08073092998746283,0.444,0.744,0.06436201171875,0.08103307835985891,0.0067128630286819105,0.12409460290278673,4.913480129359978,0.081050440626694,0.361,0.683,0.045244726562500004,0.05697851250171048,-0.02272578436619636,0.15929607811606994,4.5630454499486195,0.05707459996300894,0.251,0.5
2004.04.15.20.22.55,0.06057426757812501,0.07639174727945251,0.04649252900866313,0.2783110063881531,4.854224807377067,0.07644178781156367,0.393,0.764,0.06434111328125,0.0804885990269809,0.09702276254575148,0.11022692369271025,4.906137381669852,0.08051017683634007,0.461,0.8540000000000001,0.06378125,0.08062253381431925,0.05760884551760066,0.193823995161428,4.906861725030367,0.08065460878318578,0.403,0.75,0.04500117187500001,0.05655581371228884,0.014758543851550059,0.15273930673396086,4.555319288123636,0.056704926001296396,0.276,0.535
2004.04.15.20.32.55,0.060399755859375,0.07660312501629335,0.0938086976908396,0.4031874250613994,4.854937243003388,0.07663549549602897,0.371,0.742,0.06405708007812501,0.08036564587599,0.09331399829840019,0.1899768376776807,4.903723495858985,0.0803839009578605,0.42,0.825,0.0652576171875,0.08183614229445586,-0.007389318961990565,0.03384684022792639,4.9233996617245035,0.08187464217479061,0.325,0.628,0.044072998046875,0.05534954262277853,0.01434374615604256,0.11233238782716226,4.534992688021566,0.055488676438446655,0.244,0.478
2004.04.15.20.42.55,0.06194277343750001,0.07843254170100022,0.08638695700325902,0.37762850497211975,4.879151120527842,0.07846659632150008,0.369,0.725,0.0654912109375,0.08181460044035442,0.05706646388292584,0.06526508690030752,4.92266169860196,0.08185302663157912,0.388,0.757,0.063941455078125,0.08037310837791911,0.017393802369399813,0.08832406928479308,4.906164947656446,0.08045889229668388,0.369,0.6839999999999999,0.044317626953125,0.05573268761741552,-0.015066844636005067,0.1340557964134761,4.541063521773077,0.05583876805211702,0.264,0.508
2004.04.15.20.52.55,0.060939111328125,0.07738739015597307,0.07537049244890656,0.4232347687993743,4.86403629161179,0.07742392908475955,0.393,0.747,0.064868408203125,0.0811158274535364,0.09818947106124556,0.12267238252985191,4.913396243479692,0.08113878295617563,0.386,0.755,0.06457792968750001,0.08157734774882877,0.004817630163938442,0.13928782113582816,4.920610857554795,0.0815918978389935,0.347,0.677,0.04382602539062501,0.05505959186713683,0.004530987011631133,0.10545798285158225,4.5287749315182,0.05515795544459679,0.22,0.432
2004.04.15.21.02.55,0.05972578125,0.07558869572894344,0.04455494738858019,0.3659544051378756,4.841613092798282,0.07563569978542706,0.349,0.688,0.0641029296875,0.08040229670318753,0.08471936911403126,0.10781963610293843,4.904303924247344,0.08043162007452355,0.366,0.6930000000000001,0.06500170898437499,0.08154830523669102,-0.03285636180619797,0.11764930982764898,4.91968952206274,0.0815729743633538,0.376,0.7150000000000001,0.04312187500000001,0.05407336006508433,-0.008436391472592324,0.0519813351116567,4.511929887675661,0.05417692911597611,0.229,0.441
2004.04.15.21.12.55,0.0611505859375,0.07727346796876128,0.03522937503915363,0.3467660543703204,4.864519592512151,0.0773148159263071,0.452,0.882,0.065915869140625,0.08239630713542577,0.09535848987603363,0.009080684180341247,4.929856620454684,0.08242345199913144,0.339,0.659,0.065580615234375,0.08252185667302625,-0.01624467009904201,0.09287777238522699,4.933173312254985,0.08253462134585174,0.376,0.6910000000000001,0.043622314453125,0.054708424068895256,-0.008901105308161697,0.05662225975868651,4.523750720623243,0.054810694721553886,0.232,0.449
2004.04.15.21.22.55,0.06278496093750001,0.07967735734701366,0.058967875286267506,0.37058968345485965,4.8940002096831625,0.07971225902131522,0.364,0.6890000000000001,0.065831787109375,0.08246847235223448,0.05604661310513271,0.11264300944890815,4.9292033370633295,0.0824855612956936,0.439,0.776,0.066678076171875,0.08367213283032497,-0.004699868727737973,0.05585593447132631,4.94701172965974,0.08370708409528058,0.383,0.7,0.043614306640625,0.05447394535850047,0.011529424874020025,-0.012418095462997769,4.519757726248489,0.05462000343638423,0.254,0.45899999999999996
2004.04.15.21.32.55,0.06082407226562501,0.07704909714484512,0.076039331232411,0.3878353827450196,4.860906119232787,0.07708091736782603,0.415,0.742,0.06541689453125,0.08206956599196424,0.08919310658586108,0.1630369234239577,4.925454259901505,0.08209963697011699,0.403,0.777,0.06465712890625,0.0811561969738399,0.02072032769627673,0.08630090186371175,4.915849934180775,0.08120812322264165,0.349,0.696,0.04347880859375001,0.054516730242584924,0.04293752274378901,0.08831369638653186,4.519716021553089,0.054640824724399066,0.232,0.461
2004.04.15.21.42.55,0.06123662109375001,0.07770293506046033,0.04550868259162119,0.4690144343910685,4.867526873404025,0.07777614989305848,0.374,0.743,0.06563403320312501,0.0827379553381497,0.1044161342983273,0.30658931146585555,4.930511736007234,0.08275453012288436,0.41,0.784,0.06628984375,0.08335768879214107,0.003165230748902604,0.08458639944641133,4.94180459809553,0.08337197333336906,0.386,0.7250000000000001,0.04351748046875,0.05461882886364725,-0.013333152591257082,0.10394056691250597,4.521519831516562,0.054755859061496784,0.229,0.458
2004.04.15.21.52.55,0.061729687500000005,0.07833052843279417,0.04099855994248089,0.42791324627191907,4.875829862289687,0.07834951801163968,0.432,0.766,0.066350146484375,0.08354660763429687,0.08265167049051649,0.28764799584298695,4.942546914463491,0.08357258406104615,0.569,0.9889999999999999,0.0646201171875,0.08141929337781485,-0.030557136958316092,0.11775300819639645,4.919157919217355,0.08144279829752443,0.371,0.7010000000000001,0.04388720703125001,0.05499826449309007,0.010088982436335209,0.050606466406541095,4.529186189269568,0.055122910426666054,0.227,0.444
2004.04.15.22.02.55,0.06198623046875,0.07862497994032999,0.06919751378607723,0.5302314013470526,4.878201547624682,0.07866631093779916,0.427,0.849,0.06583081054687501,0.08244815032553,0.0886503501754856,0.10625684709140026,4.930718041857517,0.08246584313037202,0.405,0.783,0.0660412109375,0.08309977953499424,0.009865677935904555,0.09743352127451832,4.93692657136668,0.0831149565126142,0.347,0.691,0.043757373046875006,0.05515060467010278,0.06750285587810768,0.24082240975010238,4.530033917664137,0.05527007509649209,0.276,0.515
2004.04.15.22.12.55,0.061470751953125,0.07843808277778395,0.08878897127943024,0.6286009285395604,4.875980011682142,0.0784644310714057,0.4,0.8,0.065696435546875,0.08262551773934891,0.07612999034643561,0.18714076558342496,4.9318665612423604,0.08263216124648819,0.432,0.806,0.06575668945312499,0.08256226763810258,-0.0035176331876291484,0.06249580267543964,4.931951134882067,0.08261235867980422,0.369,0.718,0.044320068359375006,0.055779177623025436,0.024255325784984492,0.16480035952934102,4.541142080735317,0.055885025579169016,0.266,0.498
2004.04.15.22.22.55,0.06338183593749999,0.0805379488529745,0.03899222887209162,0.5526933392052937,4.902947600214198,0.0805665788823908,0.479,0.9039999999999999,0.06642124023437498,0.08353058856853512,0.11310771374332923,0.3245729123961394,4.940420922243753,0.08355990699277151,0.522,0.998,0.06649111328125,0.08347112766588408,0.020700829124610104,0.05773903126949298,4.94411114781648,0.083484483494689,0.325,0.645,0.0434423828125,0.05469643185282427,-0.059320713959472776,0.13969341885990705,4.5218555950174775,0.05480507361321577,0.237,0.46199999999999997
2004.04.15.22.32.55,0.06192543945312501,0.07914634671541199,0.026492696743781692,0.6640127893584049,4.885043069616138,0.0791882827876661,0.459,0.855,0.06531357421875,0.08198130725068437,0.12186739929433867,0.2161394793346223,4.922953479572057,0.08200360069743128,0.437,0.774,0.06601953125000001,0.08307119575466458,0.008823923319282822,0.12373284205256141,4.937748720978858,0.08309351024786772,0.425,0.762,0.043556445312500004,0.05466212448071384,-0.008668961572159462,0.09187041095255788,4.5229745203469705,0.054745600386868994,0.247,0.491
2004.04.15.22.42.55,0.062922119140625,0.07998457547500445,0.0016031400791818294,0.4417722565917641,4.8960374692845505,0.08001484572946058,0.383,0.757,0.06628017578125,0.08343503003748597,0.13593259497824034,0.1809730830398828,4.940316704860116,0.08345881282105563,0.408,0.74,0.06669638671874999,0.08398746359146313,0.020552032305896986,0.13283037565828737,4.950546658299489,0.08404164123181734,0.388,0.74,0.044271435546875,0.05578806170914356,0.02166141934452083,0.14843147078708174,4.5431464117957105,0.05589099367365125,0.256,0.46799999999999997
2004.04.15.22.52.55,0.06264624023437501,0.07976191647973313,0.04553178614043543,0.5235193036295218,4.894100300827356,0.07977660122815226,0.51,0.893,0.06640063476562501,0.08357516294297171,0.14590114477766172,0.1968432946827665,4.942740192697775,0.08360813106437749,0.417,0.798,0.065765380859375,0.08272926175103783,-0.011809048802768044,0.14769836582161489,4.933514427203942,0.08276016831172092,0.464,0.8109999999999999,0.043476123046875,0.05462081096829956,-0.006469655510911497,0.06427311087102439,4.521848114335093,0.05471431083863595,0.234,0.451
2004.04.15.23.02.55,0.062337304687500004,0.0798706124460895,0.06646782413104839,0.596725320073451,4.893888541281628,0.0798894664863194,0.381,0.74,0.066126171875,0.08343291068473609,0.08671316176479131,0.30091444538827083,4.940183678157707,0.08346259454090797,0.481,0.886,0.066590576171875,0.08384413460475877,-0.01897774695464998,0.09763369312200876,4.947844532462494,0.08388024416588286,0.376,0.732,0.044489306640625004,0.05606033055523337,-0.026724126111765067,0.15325533526339274,4.546678164397624,0.056173091954828565,0.264,0.481
2004.04.15.23.12.55,0.06104750976562501,0.07760445071917442,0.05467014766532602,0.5962784884521146,4.864625437543512,0.07763562131692917,0.435,0.8109999999999999,0.06613173828125,0.0829559864953083,0.10258596678947784,0.17616248044217553,4.935028164675886,0.08298669827052857,0.452,0.8480000000000001,0.06447661132812502,0.08119420671418984,0.03845141150036298,0.11849367841210823,4.916510596267958,0.08121049851071828,0.4,0.742,0.0435544921875,0.054501365122978096,0.03735066767148726,0.0208843947515458,4.519396185239225,0.054590776070974206,0.217,0.432
2004.04.15.23.22.55,0.06228994140625001,0.07932883814030006,0.01588643315659797,0.6117702555241697,4.887549506061892,0.079380780424365,0.461,0.8300000000000001,0.06668876953125,0.08351543512826289,0.13415588326790517,0.23602021591013278,4.9406944824699215,0.08353294283731719,0.522,0.847,0.06511962890625,0.0819061138584209,-0.008944821996787493,0.17385741546816114,4.924546378948514,0.08192404304064223,0.508,0.901,0.044679052734375,0.056015667567940554,-0.03743532606939146,0.06920090722486938,4.546686447150996,0.05610288008914404,0.237,0.46399999999999997
2004.04.15.23.32.55,0.06224462890625001,0.07917743156217678,0.0915349592837772,0.5823647278588875,4.885851684980482,0.07920655601416464,0.588,0.988,0.065964990234375,0.08305169240235072,0.11343801179319268,0.23308831090270488,4.936886523871719,0.08307632238969702,0.513,0.913,0.06625263671875001,0.08314713344323768,0.001085189225320238,0.0753295570373127,4.939578825576939,0.08316064496559505,0.352,0.679,0.044335058593750004,0.05596445022458497,0.014767873861734006,0.17874845553719743,4.545773552441766,0.056043369610898223,0.239,0.473
2004.04.15.23.42.55,0.062252978515625,0.07912939944987211,0.08786216844911417,0.5321976038224956,4.884806912064767,0.07916947462810793,0.427,0.769,0.065515673828125,0.08221237865911458,0.09044919704509477,0.17871049983075737,4.927016969888309,0.08223209311863511,0.425,0.762,0.066612939453125,0.08368073587066635,0.04275358517390955,0.06378177643869654,4.9457638557488846,0.08371341639178499,0.374,0.73,0.043315234375,0.05438181625823725,-0.02425582344516983,0.12241175850994246,4.517450617208955,0.054517183895022955,0.278,0.539
2004.04.15.23.52.55,0.06229570312499999,0.07859006996133226,-0.025261384323572417,0.3088528252479712,4.881113623854325,0.07863121373498885,0.432,0.806,0.065632958984375,0.08257856326519777,0.15216600600677735,0.27407206668692163,4.929613390375484,0.08259133290778382,0.542,0.879,0.064687646484375,0.08135811137629666,0.010879520367228418,0.09898990975630761,4.91833446899105,0.08138839325506202,0.349,0.693,0.04415141601562501,0.05532637657315924,-0.025983158228245908,0.12650211456307625,4.534094778003228,0.05541372314590155,0.3,0.529
2004.04.16.00.02.55,0.062207714843750005,0.07900514831668105,0.07847345704376832,0.41194765193440475,4.885009536618272,0.07904031185690945,0.386,0.745,0.066281103515625,0.08298736766660125,0.058534702320782526,0.09177391199599061,4.936756557977988,0.08301349458493555,0.349,0.669,0.065350341796875,0.08217472060548899,-0.03047358752141361,0.07027846953964767,4.9280289057163245,0.0821927146040595,0.369,0.6990000000000001,0.043791015625000006,0.055160499743517326,-0.012247217886590245,0.15335417820624686,4.531744619663161,0.0552746604325843,0.254,0.476
2004.04.16.00.12.55,0.06088935546875,0.07706194224153438,0.03608063668860176,0.36625429449461944,4.8609937816095075,0.07711068482930072,0.386,0.742,0.066087060546875,0.0834437759712384,0.09800696381928269,0.3233810035879916,4.940791747738562,0.08348068902119295,0.461,0.861,0.065596826171875,0.08221712789722396,0.00044316747152534157,0.05230683320050966,4.929032715608507,0.08227263799642397,0.361,0.698,0.043271435546875,0.05439883681797617,-0.00885433258564442,0.1345089875305301,4.517804043083103,0.05449289526870108,0.247,0.474
2004.04.16.00.22.55,0.061910009765624996,0.07843710051414313,0.04759059893512185,0.3801635962926908,4.879035200801118,0.07845107919061327,0.378,0.749,0.06492749023437501,0.08162494627290684,0.1493443338493941,0.15096720560812926,4.919988069558396,0.08165424108942919,0.374,0.6990000000000001,0.06444248046875001,0.08084332907456156,-0.0316783915877667,0.058949144891742744,4.911676480154034,0.0808770418501907,0.32,0.623,0.043885986328125,0.05530383195860095,-0.041273720185709094,0.13926644730937543,4.533330784254874,0.05538118837105813,0.227,0.432
2004.04.16.00.32.55,0.061500537109374996,0.07828258174153288,0.07838028650215792,0.5755455228896693,4.874917317696601,0.07832830390963011,0.481,0.867,0.06520249023437501,0.08188421545915392,0.10249722797152051,0.19836336164581292,4.922096336111996,0.08189752642164705,0.43,0.813,0.064582470703125,0.0815682414995764,-0.03749911381665837,0.13411292278198728,4.920123807254209,0.0815944378920639,0.334,0.649,0.043833837890625005,0.055115567154974836,0.007712482876966974,0.13353685872566556,4.530407994057233,0.05524147585190746,0.266,0.495
2004.04.16.00.42.55,0.061402734375000004,0.077454658485363,0.051606369614000364,0.2894043671242037,4.8678799280305896,0.0774887970733512,0.439,0.81,0.065853369140625,0.08294074488921822,0.11736626341047102,0.23755946498747882,4.9356810706839935,0.08295721877259613,0.513,0.894,0.065011376953125,0.08157452522334613,0.019862750099006045,0.06281934638879028,4.9200087194095765,0.08159483584350254,0.354,0.706,0.044297314453125,0.055529670732696844,0.05999047315450797,0.08568024698996046,4.537766765241285,0.05562309117160224,0.237,0.44899999999999995
2004.04.16.00.52.55,0.061554248046874996,0.0782584583499318,0.014133917016786426,0.4425130052383448,4.876260825798897,0.07830678319865958,0.42,0.833,0.06544536132812499,0.08212714323953017,0.09142128922141464,0.12966714096639764,4.926124405656756,0.08215092133964856,0.408,0.794,0.06480258789062501,0.08154629907201826,0.01902668740968149,0.08610610598843094,4.919245333095721,0.08157233447654373,0.349,0.696,0.04347363281250001,0.05434483406121933,0.00585208765973292,0.018109305689447464,4.515983106747617,0.0544447756332047,0.225,0.435
2004.04.16.01.02.55,0.062297998046875004,0.07935686294354699,0.07533922965351769,0.5618257260873585,4.887394088309511,0.07939089315542196,0.474,0.86,0.064647119140625,0.08112911068461642,0.06883122056888537,0.14789582126739598,4.913697299556067,0.08114093370825157,0.388,0.754,0.064824658203125,0.08133471569138398,0.010944085876065808,0.06625530761465459,4.917803396685834,0.081347451474082,0.378,0.71,0.04379516601562501,0.05523475664173671,-0.05491072631075163,0.18468466491972935,4.53173212181321,0.05532777287377358,0.281,0.513
2004.04.16.01.12.55,0.059985205078125006,0.07617380696854772,0.05847357336542535,0.43243727105386887,4.84867121083027,0.07623297677545376,0.378,0.756,0.06490356445312499,0.08143500640750544,0.10161343574844037,0.23698199939091946,4.916805893997054,0.08146443248292856,0.42,0.8180000000000001,0.063924365234375,0.08013860421282021,0.006872634410925222,0.08137747828071262,4.903145960815599,0.08018495556904284,0.354,0.681,0.043608251953124996,0.054513517549299124,-0.00432650029078535,-0.04113620110211835,4.52033232121854,0.05461728125885959,0.225,0.447
2004.04.16.01.22.55,0.06146220703125001,0.0777605909681332,0.05285294349404239,0.26958841187769833,4.871156822620662,0.07780145503941427,0.342,0.662,0.06517031250000001,0.08206890715921804,0.08418534667190149,0.2138564447531035,4.924118934532569,0.08208717379446377,0.439,0.8220000000000001,0.06494384765625,0.08196119316517174,0.018420967538278862,0.21316447739612165,4.924757740709719,0.08200611757858374,0.432,0.7789999999999999,0.044112158203125,0.05563142796644273,-0.0030474659095280888,0.18693004276997538,4.53824251558151,0.05572700750295475,0.256,0.476
2004.04.16.01.32.55,0.060768115234374996,0.0772778252397547,0.025266764865461273,0.4727656406276908,4.863123757737334,0.07734241507686371,0.386,0.757,0.06570751953125,0.08254372413272645,0.16400594551690842,0.23558348804349194,4.929363701609435,0.08255569202154538,0.454,0.791,0.06506669921875,0.08162887543239541,0.021598119577351575,0.0552236850538006,4.921201580387991,0.08163507367489939,0.349,0.688,0.043194238281250005,0.05418363271638565,-0.0008422840021478436,0.05707017449743024,4.513517752331669,0.05430639260109025,0.227,0.435
2004.04.16.01.42.55,0.06106967773437501,0.07780597560310806,0.031572270669355654,0.5257271132422732,4.86918328581968,0.07784105807519336,0.42,0.772,0.0650134765625,0.08197592219845841,0.11713232588363924,0.22666727890727412,4.923990804083482,0.08200572400467696,0.425,0.757,0.065533642578125,0.08244192514348349,0.01263696069894128,0.11814472172422974,4.930041122460418,0.08244833876102735,0.364,0.679,0.043661962890625,0.054892510425579494,-0.03366943343641761,0.14201262375266532,4.525990239996393,0.05501556464779422,0.298,0.501
2004.04.16.01.52.55,0.061130078125,0.07718792536883194,0.09099988432415863,0.3840907736216237,4.862817654263462,0.07720425045981925,0.435,0.857,0.065884912109375,0.08248084435557956,0.07203972468603524,0.09009585644818374,4.9310958097812705,0.08251169158396206,0.4,0.788,0.0644908203125,0.08101873017704962,0.02341299378337742,0.13757584304565107,4.913520100406325,0.0810431356979109,0.378,0.71,0.04461479492187501,0.0561551420012477,0.012253700237353761,0.13788685803428358,4.548819813591826,0.05624423017283084,0.247,0.469
2004.04.16.02.02.55,0.06227685546875,0.0790221275205172,0.04406839950469432,0.3515063923669328,4.886378101147114,0.07904044714673779,0.369,0.733,0.06528310546875,0.0818440166469919,0.10928463199291208,0.136143708273615,4.923190992211427,0.08186869846933259,0.413,0.772,0.06603930664062502,0.08286005387203813,-0.008105048733863815,0.04231010242568045,4.937077004674048,0.08289341713016556,0.339,0.661,0.044041406250000005,0.055362729181696844,0.008899727875060652,0.1681285216554107,4.5340647664400064,0.055427528697390066,0.273,0.483
2004.04.16.02.12.55,0.061441552734375,0.07820088639926197,0.03556622498959786,0.46310232284137154,4.874538985079699,0.07825237148213544,0.376,0.732,0.06649721679687501,0.08356422428641772,0.11274829512925809,0.16867780514666464,4.942864557085746,0.08357506771375885,0.42,0.747,0.065279052734375,0.08205553225392881,0.0012741891918747492,0.08845461893051709,4.92592076389948,0.08205919434745337,0.41,0.722,0.042961816406250006,0.05390003264608439,0.023495596040440173,0.13445957770671324,4.50759484004006,0.054031425317818516,0.244,0.481
2004.04.16.02.22.55,0.061186035156250006,0.07769274038892914,0.022336541396659613,0.413027747508929,4.868932635637446,0.07773019366895016,0.374,0.718,0.064569775390625,0.08127445699414454,0.12391871611541891,0.14416170623932123,4.91607758877303,0.08128960963595301,0.4,0.793,0.064651318359375,0.0811368742477031,0.010283284401981006,0.05798044524057078,4.915623452480791,0.0811548899457659,0.378,0.71,0.04333203125,0.05436373252848549,-0.020482486893324874,0.09129768793462167,4.517011659034123,0.05451502176149479,0.22,0.435
