timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004.02.18.08.02.39,0.12400205078125,0.17362018243124677,-0.028579715925904556,1.9486580019141293,5.2133582984623255,0.1736250683382695,0.857,1.694,0.082104833984375,0.10352372022489276,0.12447010836928339,0.17491026844173385,5.155751960664766,0.10353858566111054,0.452,0.882,0.081617822265625,0.10476156380947062,-0.06266981312204713,0.8534951073726251,5.159725978189345,0.104766751019303,0.659,1.218,0.051576220703124995,0.06508055553747152,0.0050611348389121655,0.1694293667658262,4.695142095170464,0.06513841445037924,0.273,0.527
2004.02.18.08.12.39,0.12353183593750001,0.17297847521185855,-0.0979647691110277,1.8538147939928216,5.336334453444485,0.17298654888097514,0.762,1.499,0.08072578125,0.1016276458461496,0.12472221395555326,0.17609337163877203,5.128634061590434,0.1016475355548525,0.557,1.018,0.082274169921875,0.1058192934557182,-0.016891441425074916,1.527576038038343,4.841032183727961,0.1058536848101691,0.801,1.597,0.051297851562499996,0.06481571264620146,0.036574649067465256,0.23850227542978297,4.690828802751861,0.06488703073660021,0.305,0.5860000000000001
2004.02.18.08.22.39,0.12380927734374998,0.17328314036185247,-0.0940932488269641,1.9501769099867907,5.2310073145622615,0.173294136130417,0.869,1.665,0.08194418945312501,0.1028565458105256,0.10019761201927933,0.05790787268751885,5.149596302413113,0.10286692684566734,0.474,0.909,0.08308535156249999,0.10624648047346774,-0.046515855322058285,0.8578493805596445,4.916249213455753,0.10626656212827484,0.732,1.374,0.05214389648437501,0.06566749842854207,-0.005139038834754638,0.18521530909576667,4.704501775769671,0.06573763288218648,0.305,0.5740000000000001
2004.02.18.08.32.39,0.120623779296875,0.16847142904928453,-0.09955168912419246,1.923412204252612,5.249771680430999,0.1684884876155768,0.82,1.591,0.08125356445312501,0.10207261693788935,0.10788776881683612,0.12540972089480196,5.142207219519362,0.10208412752135795,0.457,0.899,0.08450375976562499,0.10811726952099343,0.027748595478264394,0.8404071126795825,4.984755671722724,0.10812337449103282,0.684,1.355,0.05117578125000001,0.0646403633534699,0.011607946698523889,0.20938536742395453,4.688609206938549,0.06469622752115266,0.305,0.588
2004.02.18.08.42.39,0.117393603515625,0.1629063913824323,-0.08995591302376339,1.854188484898926,5.3052258716841845,0.16292540036465886,0.745,1.48,0.081205322265625,0.10206959643965723,0.09873158499341078,0.08228665422791748,5.142543529909714,0.10207626471594353,0.464,0.918,0.08176416015625,0.10458095946192086,0.013960116771567423,0.8194387599930484,5.019426827059539,0.10458972673020998,0.688,1.206,0.050396630859375,0.0636672652633993,-0.03790849853367436,0.15859680458446102,4.673686508874372,0.06374877641288988,0.278,0.52
2004.02.18.08.52.39,0.11564736328124998,0.16105276379906622,-0.11141272280160232,1.866960290933977,5.319116277649975,0.16105745377960237,0.752,1.404,0.08028945312500002,0.10135344881904551,0.12755163462629732,0.24532431006422994,5.1338077055462765,0.10135457610614457,0.471,0.8979999999999999,0.08181782226562499,0.10560370660727304,-0.009113131861510373,1.4801369563831175,4.878992845249323,0.1056107305912407,0.881,1.538,0.05121030273437501,0.06445567761900096,-0.008738344793619405,0.17964744131816301,4.685844075359559,0.06451326890829805,0.315,0.615
2004.02.18.09.02.39,0.117358056640625,0.1632414843994758,-0.1450994003320891,1.8855745636299526,5.281621947198403,0.1632516828791992,0.779,1.509,0.081126171875,0.10209960363308322,0.09305940093427668,0.1488915186527997,5.142318717648446,0.10210787082863029,0.481,0.9199999999999999,0.08224892578125,0.10519741012259905,-0.08923504632534864,0.7920976033574738,5.021812761016946,0.10521112795380773,0.691,1.24,0.05134697265625,0.06467959566808569,-0.0057538171800981764,0.13020820459561921,4.688955054949567,0.06473797245917576,0.291,0.5640000000000001
2004.02.18.09.12.39,0.11813056640625001,0.16555587003641892,-0.10218524889225876,2.042238958693522,5.290326626067717,0.16558045303048682,0.791,1.506,0.082361474609375,0.10367215563162197,0.13309771807910123,0.1765053750042238,5.157372696603706,0.10367823878358286,0.483,0.891,0.08346645507812499,0.10675878539612507,-0.010940554048403682,0.8530515780025816,5.00881380788357,0.10678196585763851,0.671,1.291,0.0524048828125,0.06588735321432404,-0.031236108790568637,0.14541684873021632,4.708248451914841,0.06595632432716365,0.298,0.567
2004.02.18.09.22.39,0.1221724609375,0.17136904456029367,-0.08938233767076162,1.9705789740506274,5.2836784961675445,0.17137651092286174,0.811,1.558,0.081793896484375,0.10303666695670258,0.14393788400900767,0.17675836892421826,5.15107663436682,0.10304889639791454,0.481,0.877,0.08287446289062499,0.10661678796374248,-0.06074972636573648,1.0626613260431172,4.946595274873043,0.10662278880144185,0.718,1.399,0.051330908203125004,0.06479836918534139,-0.03954095388767976,0.2237748629619043,4.6910034499571305,0.06487256626275567,0.305,0.593
2004.02.18.09.32.39,0.11730126953125,0.1615832749578178,-0.17044503912979747,1.6569415578388575,5.265400392562411,0.1615881583228061,0.82,1.5259999999999998,0.08082724609375,0.10166398058326402,0.12091980391831222,0.12846731362964325,5.138038061517291,0.10167463905302294,0.459,0.913,0.081809228515625,0.10507819679173849,0.03783866022246693,1.346849116225786,4.766978543129433,0.1050786268575376,0.967,1.702,0.051709033203125,0.06519196733652825,0.017878867515954314,0.2423242272095414,4.696384769050464,0.06527714092201897,0.349,0.625
2004.02.18.09.42.39,0.11561171875000001,0.16047503524755521,-0.10380837841557744,1.9853903021851318,5.23324513662004,0.1604859989512325,0.781,1.557,0.0803384765625,0.10085299763931357,0.1328277114782562,0.07617420527388008,5.130044304408939,0.10085834405940963,0.459,0.8520000000000001,0.082820458984375,0.1060498842193672,0.019852118474998206,0.8485290311045603,4.947423782092789,0.10605886047269047,0.745,1.3719999999999999,0.051107958984375,0.06463166412714784,-0.06165016344645277,0.25484866019608887,4.687438685474395,0.06470046858227245,0.278,0.539
2004.02.18.09.52.39,0.11779438476562501,0.162632404168626,-0.15033206491660875,1.7371857208364938,5.249995133952433,0.16264127827950267,0.786,1.5550000000000002,0.080486083984375,0.10152229198383445,0.11597073873420936,0.1798268330830921,5.136717338463837,0.10152703347084768,0.491,0.913,0.08241474609375002,0.10556607719901126,-0.07362220963065545,1.1304928364067202,4.949067472814807,0.10557206837555921,0.83,1.428,0.051535302734374996,0.06476422717586043,0.018289705938771696,0.07809327496193363,4.691030007351256,0.06483377897735389,0.254,0.493
2004.02.18.10.02.39,0.11536352539062497,0.15965523251698166,-0.22381391663019728,1.9300105775150938,5.206036746590135,0.159670972878849,0.82,1.587,0.08099716796874999,0.10161979410085707,0.07099889621200936,0.04782455729266433,5.090803383122332,0.10162282727535925,0.547,1.0550000000000002,0.08300278320312501,0.1063319910946288,-0.022504219515409905,0.7517987883231587,5.010771460103171,0.10633870768423474,0.679,1.287,0.051352001953125004,0.06473638226679783,0.009560869242815314,0.1593173723564698,4.6901144480175505,0.06479778604375211,0.291,0.55
2004.02.18.10.12.39,0.12012749023437501,0.1652278101154626,-0.16735594954092947,1.6979109469031757,5.3059432222503435,0.16523961989311728,0.754,1.506,0.082999365234375,0.10419068097827892,0.10176168703263377,0.13167471134708864,5.1626001120291285,0.10420530202779091,0.476,0.9299999999999999,0.084476953125,0.10807642910405361,-0.004965463824776774,0.9319503219717209,4.936234903115119,0.1081128176843812,0.771,1.42,0.05184584960937501,0.06525980297739796,-0.054614104516296814,0.13257649129065774,4.6983339056723095,0.06531158903371878,0.315,0.579
2004.02.18.10.22.39,0.118865625,0.16351984655074325,-0.16869093418968822,1.7972944059008533,5.304542789593107,0.16352310019344363,0.75,1.478,0.08093984374999999,0.10167129832780601,0.12539533867812536,0.10157564097321847,5.139134952321293,0.10167927661509375,0.518,0.94,0.081921240234375,0.10451414630861838,0.023532817751845847,0.6982863942568325,4.991190500357445,0.10451414681642685,0.708,1.279,0.050885791015625,0.06414362535623473,-0.010195325896891205,0.21586996555130877,4.68056932469841,0.06421928337673877,0.3,0.595
2004.02.18.10.32.39,0.11673330078125,0.16179882762092818,-0.15425541434590959,1.86228053024346,5.304378041832001,0.16181308058026397,0.732,1.447,0.081059814453125,0.10226159402910867,0.16537632690006895,0.16745948957403511,5.1419230727085035,0.10227194355957614,0.437,0.813,0.083103466796875,0.10593414610188107,0.0567925335337512,0.8091813822466363,4.9550978128216,0.1059349181562228,0.864,1.3860000000000001,0.051277880859375,0.06478556306618222,-0.03855566438397643,0.19344515868647072,4.690851870155943,0.0648616357110224,0.305,0.571
2004.02.18.10.42.39,0.116298779296875,0.16013174127715762,-0.11947506358560156,1.8024402637382293,5.209394696102797,0.16014388473606908,0.801,1.5990000000000002,0.080721240234375,0.10124591607981046,0.11900483069919153,0.11968426816969746,5.13407991035707,0.10125439202472589,0.483,0.913,0.08116088867187501,0.10437892350365117,-0.0724780339953214,1.0555588663981084,5.012121877814119,0.10437983404786279,0.652,1.248,0.05028984374999999,0.06353950963561747,-0.015881243716760952,0.25069839162883856,4.670954583086217,0.06362880636944244,0.4,0.669
2004.02.18.10.52.39,0.111422607421875,0.153615046815428,-0.2460716480050523,1.9897856647817393,5.196153767389943,0.15362154742738524,0.789,1.553,0.08170595703124998,0.10281609033241779,0.12632920290910116,0.12604943069520802,5.148941398284826,0.10282437288968142,0.483,0.913,0.08262216796875001,0.1059149938497995,0.003464953638026135,0.7416997051893457,5.0133812329866325,0.10591788811828483,0.669,1.25,0.051785498046875,0.0650010919653613,-0.007898263439264327,0.07594502492234989,4.694596332092797,0.06507993469872742,0.298,0.567
2004.02.18.11.02.39,0.11010820312499998,0.15116738632709387,-0.2504137519454045,1.9097440860459338,5.206897467236115,0.1511838291462169,0.771,1.521,0.0799595703125,0.10030795533715722,0.08484763091705133,0.05196669874907611,5.125793472593733,0.10032553458928091,0.427,0.825,0.08450170898437499,0.10773759523743358,-0.043593282027265236,0.8364502515346253,4.940628689427295,0.10775322623324034,0.745,1.487,0.050484960937500004,0.06363238067079521,0.007547179277460893,0.15271474944318175,4.672842233624628,0.0636869817201679,0.3,0.586
2004.02.18.11.12.39,0.10920205078124998,0.14980795366995223,-0.20060921080611888,2.010027807180684,5.155167828871416,0.14981626670535897,0.815,1.591,0.08054301757812501,0.10109416147940144,0.09865364405986768,0.05639952696792205,5.131961902264657,0.10109741903117817,0.493,0.889,0.08264785156250001,0.10577562469242957,0.04157022340143413,0.8817826624923075,4.93852695001606,0.10579487403033168,0.754,1.389,0.05053544921875001,0.06360210354763114,-0.03410647032180992,0.19412273314788653,4.671700588625085,0.06368231777861301,0.298,0.581
2004.02.18.11.22.39,0.10897861328125,0.1493264383586212,-0.22664285420487984,1.8515875312725703,5.1155595366461295,0.149335195075646,0.828,1.6429999999999998,0.08107041015625,0.10155859200545422,0.10903312277315427,0.08428446622487984,5.136492426455796,0.10156423796589896,0.498,0.967,0.08235908203125,0.10553952352117149,-0.08418899031795661,0.9684537535209854,5.021872228179524,0.10556164196291308,0.688,1.281,0.05183056640625,0.06536645255409564,-0.05336248440045794,0.10033397709653036,4.700088432362497,0.06542790865119219,0.281,0.518
2004.02.18.11.32.39,0.10961064453125,0.1498007290054314,-0.22176533434565227,1.824710659518746,5.167862895845208,0.1498185816975818,0.825,1.572,0.081299755859375,0.10210363984769029,0.13807708695892354,0.07925720840091266,5.143463278622229,0.10211447959696691,0.498,0.872,0.08386552734375,0.10703704577644406,0.0007845626827099526,0.8805006103881943,4.929216601956375,0.10704538729625976,0.764,1.46,0.05088701171875001,0.06405219756591787,-0.06069089415188806,0.11284052235979392,4.680072112783799,0.06412816527884803,0.286,0.5569999999999999
2004.02.18.11.42.39,0.10869150390625,0.14984583978526272,-0.1816334420582538,2.1437787973431313,5.155570191440266,0.149862981364958,0.798,1.572,0.08059301757812501,0.10121441250265374,0.09436644178632302,0.06676376745516022,5.134572521368362,0.10122671245502901,0.425,0.838,0.082918701171875,0.10634522749149919,0.03625878770733258,0.8635927922953694,4.961858254650209,0.10635503057823299,0.811,1.377,0.051471044921875,0.06465111684784118,-0.009437313933629617,0.15281234652720688,4.689086172054344,0.06471583052625629,0.298,0.581
2004.02.18.11.52.39,0.118757080078125,0.1671725164372373,-0.25217780349263674,2.348869356891682,5.168424367800567,0.16718367533592543,0.881,1.689,0.08249716796875001,0.10370845691693979,0.15693292990275134,0.09885105133560623,5.156938310370275,0.10372376786219853,0.474,0.9279999999999999,0.08467626953125,0.1075960707712404,0.017267335557253093,0.7630665091769977,4.986573878779238,0.10760341909428923,0.703,1.333,0.0535349609375,0.06741768077116694,-0.009857173654228241,0.13245575182501845,4.730131638450589,0.06747466755545187,0.322,0.5780000000000001
2004.02.18.12.02.39,0.121940087890625,0.16998675236189367,-0.2761867034088642,2.207939092072202,5.177567269143687,0.16999917035068693,0.891,1.724,0.081887255859375,0.1033411092915654,0.15607140939645592,0.20465181411225597,5.153661209082207,0.10334955263230158,0.566,0.947,0.0843044921875,0.10739371399607174,-0.03427159706698544,0.6967065825452257,5.020903656021175,0.10739963701637915,0.671,1.303,0.05245478515625,0.06620323750446512,-0.04127293695736121,0.12437081003696848,4.713953549706739,0.06627456281094013,0.259,0.508
2004.02.18.12.12.39,0.11608623046875,0.16034146911557112,-0.31137237028976983,2.159949000136547,5.082034117335315,0.16036722810961876,0.991,1.7970000000000002,0.083802880859375,0.10485603608358963,0.08959421359076035,0.022319212971209534,5.1703998912676505,0.10487106271475403,0.415,0.796,0.085199169921875,0.10901911079482846,-0.0028577008711637513,0.9212196932707015,4.944762690576578,0.10904663141182136,0.85,1.4649999999999999,0.053210791015625,0.06700881611723017,-0.02097856005176387,0.13121528469819577,4.724358433818183,0.06704971518687179,0.31,0.583
2004.02.18.12.22.39,0.1148087890625,0.15941694796215164,-0.2831181648361705,2.3122078844081724,5.150602000663264,0.1594284300757122,0.84,1.668,0.08327607421875001,0.10463954408207819,0.06989835211076785,0.09084799837738133,5.168333535187065,0.10464218515523509,0.459,0.901,0.08491533203125,0.10786719769915229,0.030405335989933092,0.6442358187330357,5.046680494006888,0.1078707220508941,0.71,1.291,0.054153125,0.06833769724914933,-0.03385573729675262,0.15130306694156292,4.743853479286374,0.06839067961786716,0.288,0.5589999999999999
2004.02.18.12.32.39,0.1159603515625,0.1593916250699241,-0.22602988829770954,1.9357105328770965,5.190348630117429,0.15939881317194618,0.84,1.624,0.08255678710937502,0.10395194488858954,0.12359119656672224,0.10526756258892078,5.16062597793027,0.10395255382753049,0.476,0.825,0.08478168945312499,0.1082330958564478,-0.004615381735548031,0.681497691413179,4.586405868346248,0.10823523214977471,0.652,1.221,0.053490234375,0.0673704526339089,-0.01181439122295556,0.09891840472972158,4.729989918003271,0.06743122509036523,0.291,0.567
2004.02.18.12.42.39,0.11242939453125,0.15435227513627575,-0.21668729933862088,2.0163595484224386,5.1953595970723985,0.15437217640383338,0.828,1.5699999999999998,0.08318256835937499,0.10495165518689702,0.13400851314848483,0.1744754682557761,5.137459717845074,0.10496034430656716,0.593,1.025,0.08620737304687501,0.10999405614389901,-0.018877896866564096,0.845896754520095,4.989490554826466,0.11001673501073314,0.75,1.456,0.05319130859375001,0.06721631498451305,-0.04195436298982013,0.20983146117028895,4.726511670009696,0.06729447733423226,0.327,0.613
2004.02.18.12.52.39,0.10986069335937501,0.15020805134514342,-0.2370123538629667,1.9590216132875486,5.21468620794168,0.150218535631478,0.784,1.499,0.08405078125,0.10531615945220811,0.10352152024817271,0.01193135778380583,5.17470449805314,0.10534650137314717,0.417,0.8049999999999999,0.08466713867187499,0.1083206844435867,-0.03429184277495228,1.0133575991621164,4.9327638622258805,0.10835955884988008,0.818,1.509,0.053132470703125004,0.06698237805451981,-0.036760056216069065,0.11368936406824615,4.7243674944266445,0.06703389964168782,0.3,0.5389999999999999
2004.02.18.13.02.39,0.11151494140625,0.1537774429566012,-0.21851439279646662,2.3246693265761564,5.083013050108768,0.1537879396152174,0.92,1.7349999999999999,0.08417177734375,0.10550275529472558,0.12420062555034242,0.0627632979421433,5.17455318336043,0.10551740775741106,0.461,0.847,0.08579062500000001,0.10951118930989791,0.00883504970623152,0.9482614002738288,4.9598206657025985,0.1095294258050662,0.828,1.482,0.0530701171875,0.0669305212673861,-0.05293255909274306,0.15632811034375793,4.723330576176858,0.0670020208708756,0.3,0.556
2004.02.18.13.12.39,0.11318486328124999,0.15557643493010212,-0.21989770583782894,2.1431939239028583,5.194327598807875,0.15559491551581947,0.859,1.584,0.08420971679687501,0.10550677843870523,0.12980816697154648,0.06711661916563649,5.175488889654888,0.10551403958160319,0.503,0.935,0.08655283203125,0.11022681447744313,0.015467210801605985,0.785560587515338,4.999570006941263,0.11024427998554506,0.715,1.403,0.053922216796875,0.06821879070102528,0.009143573928876323,0.23874804065731325,4.741701850669326,0.06827930238927185,0.31,0.593
2004.02.18.13.22.39,0.110352197265625,0.15188246573407468,-0.2739881794386948,2.4133470314032275,5.082378686864086,0.15190021604581616,0.862,1.714,0.084033642578125,0.1055630326669804,0.1082688959118502,0.0696058184570485,5.174771651989869,0.10556999191701862,0.476,0.901,0.085572802734375,0.10916892502978665,-0.02591854296173511,0.7262371229562823,5.032200659667625,0.10917646691359074,0.667,1.326,0.053691845703125005,0.06771167587233318,-0.023072859149008244,0.1111540380046856,4.735766453869827,0.0677733588796374,0.305,0.5640000000000001
2004.02.18.13.32.39,0.10866728515624999,0.1502286335031333,-0.26401414668564394,2.702736207714878,5.162092573454421,0.1502383227185436,0.823,1.565,0.085230126953125,0.10690030906174688,0.09253037239054684,0.01447333999762579,5.189542377334433,0.10690322658140691,0.479,0.855,0.085302490234375,0.1090277512331476,0.04168176943137442,0.8678310940174065,4.971732304222331,0.10902874320885812,0.762,1.436,0.05398203125000001,0.06803438349995308,0.0003256996459413297,0.16928234034771927,4.740133059297968,0.06812220751157438,0.315,0.5740000000000001
2004.02.18.13.42.39,0.11058623046875,0.1519661055489604,-0.25275323189338067,2.34280981199709,5.17990250103532,0.15197789499268058,0.796,1.558,0.08521142578125,0.10713845824228249,0.13164277819746478,0.10758933587919461,5.190293337447816,0.10715204861988174,0.413,0.8180000000000001,0.08530297851562499,0.10842432415860212,0.02791474024173124,0.5202986149089726,5.0720420994387965,0.10844385675712283,0.588,1.157,0.05395820312500001,0.06833795411583717,-0.04690736399332499,0.19255682126690354,4.743322785369504,0.06838898680069036,0.325,0.616
2004.02.18.13.52.39,0.11285024414062499,0.1554396239696517,-0.28264150450619513,2.4550896454244606,5.0600735385636195,0.15546296424535694,0.933,1.795,0.084753759765625,0.10667058987445857,0.08327655750267915,0.07596495896467381,5.186952824875021,0.10667604448420871,0.471,0.913,0.085691943359375,0.10910557160323658,-0.03769315688175875,0.697298730419055,5.024641492529978,0.109120043245458,0.72,1.303,0.054154248046875006,0.0682211311954177,-0.0396600711756406,0.15341483925250365,4.742829573511081,0.06826972335488936,0.354,0.632
2004.02.18.14.02.39,0.113295947265625,0.15591505308926573,-0.23518452245318444,2.241556979939597,5.2480083716508,0.15592530873561505,0.771,1.5030000000000001,0.08603959960937499,0.10806357936877165,0.12892596654047592,0.14602845781852425,5.135539280446645,0.10808725022919852,0.586,1.079,0.0877375,0.11129195902067743,0.03797010251957053,0.41925444097853415,5.216195290221751,0.11131765104238299,0.586,1.099,0.05396474609375,0.06803490568362912,-0.046052304261523395,0.19622170684181706,4.739890388213695,0.06809130832588876,0.317,0.5900000000000001
2004.02.18.14.12.39,0.112400048828125,0.15532462366813893,-0.1282857090451546,2.617530006241532,5.041992984387311,0.15534268396963735,0.974,1.8279999999999998,0.085147900390625,0.10700091391617643,0.08589674494689235,0.21725574278653337,5.09800190751067,0.10701456462096935,0.608,1.15,0.08528652343750001,0.1082490602849385,0.013103317163005434,0.5579949037752532,4.989768149609798,0.10825913960767354,0.654,1.308,0.055114599609375,0.06953669761029861,0.007708416923629559,0.13502611063653003,4.761351702831057,0.06959945355781808,0.31,0.569
2004.02.18.14.22.39,0.11148632812499999,0.1544374055399465,-0.1713738248327954,2.784423139432196,5.109999081343805,0.154439128886594,0.859,1.684,0.08664912109375,0.10896150178862334,0.08859596060852919,0.1540588575188755,5.207819501027462,0.10896717897490969,0.476,0.923,0.08841650390624999,0.1130706499482966,-0.033020408247420446,0.9590684438836092,4.936847431842828,0.1130998336129689,0.808,1.558,0.055171484375,0.06955553413048093,-0.055019815972885154,0.17927487596913805,4.760764102257877,0.06961460803842646,0.303,0.5740000000000001
2004.02.18.14.32.39,0.112501513671875,0.1553431436876487,-0.287457059479743,2.6161640824110908,5.144577496767925,0.1553537588243663,0.845,1.643,0.085334326171875,0.10708277129143166,0.0942059671983218,0.03576375169707591,5.188971563579239,0.10708662550163828,0.496,0.896,0.08662392578125,0.11066542899722741,-0.0507225558050979,0.9406332717289265,4.910023727986772,0.11067331880852652,0.874,1.5619999999999998,0.054250244140625,0.06833468154988145,-0.019020479986422107,0.1584363564074569,4.743473026565971,0.0684153064042735,0.31,0.5860000000000001
2004.02.18.14.42.39,0.116933056640625,0.1636560909850357,-0.25568320772886743,2.8264607572837583,5.120873090942499,0.1636656377093154,0.918,1.763,0.0863158203125,0.10865381659002635,0.14800716291122942,0.12114727677785231,5.204081046383102,0.10867178086803975,0.496,0.874,0.08865209960937499,0.11221527023804323,-0.021481518856088816,0.42549076347054227,5.147771298436815,0.11222279280346474,0.581,1.1280000000000001,0.0566166015625,0.07136414799213123,-0.014369412268683634,0.14666941437895975,4.787699221268869,0.07143642209926075,0.31,0.603
2004.02.18.14.52.39,0.11234082031249999,0.15623672911584047,-0.27709477937801924,2.986025426473298,5.0597536662724165,0.1562463933958757,0.937,1.787,0.087082666015625,0.1090796847749102,0.04511471175730463,0.02147219808135903,5.209306511525327,0.10909824561955901,0.437,0.854,0.086435302734375,0.10975338864049206,0.019771930361827155,0.5170309855426609,5.036781710718442,0.10976504270308182,0.688,1.311,0.0550705078125,0.06934515475266385,-0.01919696317124403,0.15508564816849502,4.758940170704474,0.06939969225548662,0.293,0.579
2004.02.18.15.02.39,0.10555654296874999,0.14536958588874374,-0.2866468302396829,2.500774861310396,5.102754315649269,0.145387459832554,0.894,1.609,0.085829833984375,0.10761497797983767,0.14824737928880408,0.06888178278700652,5.194182047773545,0.10763862042697257,0.535,0.923,0.087956787109375,0.1114127436630506,0.058893510567493805,0.6829632839100275,5.018958978630405,0.11142897099126364,0.825,1.3719999999999999,0.053687304687500007,0.06758962342842392,-0.015555565609095299,0.07446289334541767,4.733808100359828,0.06764047593249918,0.281,0.552
2004.02.18.15.12.39,0.1012486328125,0.1357431755092402,-0.25509577189751437,1.8574887282894066,5.157137891633509,0.13575110964383036,0.759,1.462,0.08751083984375001,0.11022393390761176,0.04982292694400748,0.17324715298744442,5.182098806562882,0.11023950887230154,0.525,1.028,0.089255224609375,0.11367091996894593,0.07211095220581452,0.7983581834256497,5.0099438279858655,0.11367834732432834,0.803,1.396,0.055315576171875006,0.06971053583441761,-0.04296253701598291,0.14060989668015766,4.763483723567203,0.0697778187831966,0.327,0.6080000000000001
2004.02.18.15.22.39,0.0989888671875,0.13194266236585936,-0.18389400944522824,1.7284183537364104,5.134550716389578,0.1319658662069476,0.713,1.411,0.088474462890625,0.11088875285611473,0.030905083544072492,0.02511706823084925,5.225193520616482,0.11090082470352453,0.459,0.903,0.09007114257812501,0.1141297551202846,0.010262943602359997,0.4256295708417923,5.054415187946111,0.11415581991603899,0.73,1.321,0.054716748046875006,0.06856808839135774,-0.03160271475534386,-0.007705876277654067,4.748731377469531,0.06861107234293073,0.305,0.5780000000000001
2004.02.18.15.32.39,0.09555849609375,0.1255676200185105,-0.18909650772489328,1.1700207117382755,5.327243662684363,0.12557964588633583,0.625,1.2229999999999999,0.08646728515625,0.10832446886285002,0.06403489864960063,-0.015181706570770448,5.202997796843285,0.1083268410514564,0.447,0.86,0.088820458984375,0.11266847131551505,0.07996499469090163,0.5169870419458218,5.161423833094906,0.11267077727935658,0.637,1.155,0.055149804687500005,0.06910973978414219,-0.0203540173295446,0.08789212740211338,4.756190914891874,0.06915510194483122,0.374,0.6599999999999999
2004.02.18.15.42.39,0.094820947265625,0.12248546571136198,-0.13343571797490406,0.7577765261606118,5.134102187479398,0.12250529265511603,0.703,1.291,0.08918564453125,0.11182312453189903,0.07077469541932058,0.05710451957385487,5.233701639078555,0.1118254106227091,0.562,0.9890000000000001,0.090849755859375,0.11491075869712666,0.005675278476517131,0.4664358301032414,5.054417413369189,0.114929588031447,0.703,1.394,0.054421874999999995,0.06840093041590276,-0.017771879954544306,0.0532082414904389,4.746292184737026,0.06846591091215576,0.291,0.569
2004.02.18.15.52.39,0.09397739257812501,0.12192769830785849,-0.121242595234968,0.8535628017026937,5.21794026836369,0.12193231444797815,0.601,1.123,0.08797099609375,0.11054570123051766,0.08156249388049859,0.17377162313043515,5.128411111519545,0.1105492387114787,0.64,1.1280000000000001,0.09067744140625,0.11515407838013435,0.038836883986920305,0.6460291201542372,5.043427916122585,0.11515776839229629,0.71,1.367,0.054726318359375005,0.06867718867050611,-0.005296733070926863,0.0348743564930909,4.749972451502424,0.06870904213204493,0.269,0.535
2004.02.18.16.02.39,0.092085791015625,0.11885393140850917,-0.06286489926381512,0.7442252875255817,5.198081944395312,0.11888064914120539,0.571,1.115,0.088623193359375,0.1113366985988052,0.04628846291931665,0.043484408776651495,5.229537226989473,0.1113497878046502,0.518,0.962,0.089069189453125,0.11313443405957589,0.012004865977805727,0.5285978025296196,5.06173605155551,0.11316568695977648,0.706,1.326,0.0542013671875,0.06776718629958985,-0.029419726476821558,0.034664580911717646,4.736475948123461,0.06782830173036179,0.298,0.581
2004.02.18.16.12.39,0.09362001953125,0.12121389575259688,0.003463515632158831,0.7446591645433762,5.218570904827283,0.12123167830323371,0.591,1.123,0.09012617187500001,0.1129721189281374,0.06586985046644844,0.08905159288382425,5.242568339810047,0.11299711780754632,0.552,0.984,0.091611279296875,0.11596209746357013,-0.02382518214757894,0.45511614804055167,5.0818629757943015,0.11599147265431034,0.662,1.241,0.054022314453125,0.06789746880874963,0.01722835771886719,0.08139823549901415,4.738479047541919,0.06794772411855032,0.31,0.601
2004.02.18.16.22.39,0.093138134765625,0.12018218906071816,0.01513756480063032,0.6216526602009447,5.158240184913955,0.12019822474738083,0.625,1.194,0.08855219726562501,0.11094550406055932,0.07772380476452732,0.035516744129998834,5.215234045749258,0.11095231481185679,0.535,1.018,0.090855419921875,0.11511758334669822,0.026233123283935966,0.509031291078442,5.094171797403373,0.1151195631435395,0.701,1.289,0.053909619140625,0.06770648074887667,0.02669915932453666,0.12406230945303642,4.735012053292568,0.06777017580407789,0.305,0.588
2004.02.18.16.32.39,0.093400048828125,0.12070150076730957,-0.03814794116918126,0.6546762590964952,5.183651532327065,0.12071113848803731,0.608,1.184,0.088211572265625,0.11053114720065552,0.035134707189571686,0.014933679534646416,5.211428837240159,0.11053585589958186,0.571,1.01,0.09189956054687501,0.11622200829651952,0.053701404089284505,0.5747845060599737,5.054895802919885,0.11622365145788152,0.886,1.443,0.05372822265625001,0.06749319346937017,0.021675915395326872,0.07502217177341475,4.7320671980083615,0.06756706665302076,0.283,0.554
